model	abs_wis	mae	interval_coverage_50	interval_coverage_80	interval_coverage_90	interval_coverage_95	relative_wis
CEPH-Rtrend_covid	75.99964603682254	124.28926441351966	0.38071570576540753	0.6570576540755467	0.7415506958250497	0.8131212723658051	0.5644628762574265
CMU-TimeSeries	113.78939465539403	171.15234100188212	0.5168986083499006	0.8767395626242545	0.9383697813121272	0.9542743538767395	0.8284906467897643
CovidHub-baseline	131.18907185888835	155.6421471172956	0.21868787276341947	0.3658051689860835	0.42047713717693835	0.4662027833001988	1
CovidHub-ensemble	74.9338408758439	119.37154474663448	0.4234592445328032	0.6978131212723658	0.8001988071570576	0.8578528827037774	0.5642773148213696
JHU_CSSE-CSSE_Ensemble	121.19027061366658	175.9498792270531	0.3272946859903382	0.6111111111111112	0.7089371980676329	0.748792270531401	0.8781206106668814
MOBS-GLEAM_COVID	158.11342384984832	220.33684108527154	0.1434108527131783	0.32558139534883723	0.4108527131782946	0.5077519379844961	1.1165796725169979
Metaculus-cp	1275.9590811194298	1378.277490848442	0.7	1	1	1	0.36955937988327375
NEU_ISI-AdaptiveEnsemble	101.69217648572166	158.35108481262333	0.3096646942800789	0.5463510848126233	0.6469428007889546	0.7100591715976331	0.6414572303636936
OHT_JHU-nbxd	100.56514300285244	143.34266401590455	0.21371769383697814	0.4135188866799205	0.5059642147117296	0.5785288270377733	0.7608706312158321
UM-DeepOutbreak	93.46028084883616	122.91437843571896	0.41749502982107356	0.7266401590457257	0.8369781312127237	0.8409542743538767	0.6862080356379907
UMass-ar6_pooled	86.00902806055552	129.22688532513106	0.39178356713426854	0.6773547094188377	0.7955911823647295	0.8707414829659319	0.650073296823211
UMass-gbqr	119.56027844486668	159.9889400786508	0.23547094188376755	0.42685370741482964	0.5280561122244489	0.6402805611222445	0.9023506710760656
